date,volume,y_pred
2024-06-03,805,652.0
2024-06-10,668,641.0
2024-06-17,640,637.0
2024-06-24,649,633.0
2024-07-01,642,629.0
2024-07-08,651,646.0
2024-07-15,677,648.0
2024-07-22,650,646.0
2024-07-29,637,645.0
2024-08-05,610,643.0
2024-08-12,588,619.0
2024-08-19,612,608.0
2024-08-26,616,612.0
2024-09-02,655,626.0
2024-09-09,608,612.0
2024-09-16,623,613.0
2024-09-23,580,620.0
2024-09-30,557,602.0
2024-10-07,648,578.0
2024-10-14,558,601.0
2024-10-21,625,565.0
2024-10-28,548,590.0
2024-11-04,586,558.0
2024-11-11,541,577.0
2024-11-18,585,551.0
2024-11-25,571,565.0
2024-12-02,729,588.0
2024-12-09,562,583.0
2024-12-16,549,565.0
2024-12-23,579,550.0
